sepal_length,sepal_width,petal_length,petal_width,label
0.18610402692532477,-1.2560394926528138,0.6901084541362875,0.5283718845236853,1
-0.5920033270296996,0.4751978897602999,-0.8344168472372503,-0.5393796321179283,0
1.2754543224623591,0.4751978897602999,1.2444812909993923,1.4181648150583632,1
-0.747624797820704,0.4751978897602999,-1.0423066610609144,-1.073255390438735,0
-0.9032462686117083,-1.4724441654544533,0.27432882648895895,0.35041329841674956,1
1.7423187348353737,-0.39042080144625696,1.1751846863915039,0.8842890567375564,1
1.4310757932533649,0.2587932169586614,1.105888081783616,1.2402062289514275,1
0.9642113808803492,-0.39042080144625696,1.2444812909993923,1.0622476428444918,1
1.7423187348353737,-0.1740161286446175,1.0365914771757283,1.0622476428444918,1
-1.5257321517757283,-1.6888488382560929,-1.1116032656688024,-0.8952968043317996,0
1.4310757932533649,-0.39042080144625696,0.9672948725678397,0.8842890567375564,1
-0.1251389146566839,1.3408165809668577,-0.9730100564530264,-1.073255390438735,0
-0.5920033270296996,1.3408165809668577,-0.9730100564530264,-0.7173382182248639,0
1.8979402056263792,-0.1740161286446175,1.4523711048230565,1.5961234011652985,1
-1.2144892101937184,0.2587932169586614,-0.9037134518451382,-1.073255390438735,0
-0.1251389146566839,-0.1740161286446175,1.105888081783616,1.2402062289514275,1
0.4973469685073348,1.9900305993717753,-1.1808998702766906,-1.073255390438735,0
-0.747624797820704,0.6916025625619394,-0.9730100564530264,-1.073255390438735,0
-1.058867739402714,-0.1740161286446175,-1.0423066610609144,-0.8952968043317996,0
-0.5920033270296996,1.5572212537684964,-0.9730100564530264,-0.8952968043317996,0
